time,voltage
0.001997709274291992,4.1608499
1.3759453296661377,4.1608511
2.743726968765259,4.1608398
4.11995267868042,4.1608461
5.527463674545288,4.1608448
6.892705202102661,4.1608486
8.28197193145752,4.1608499
9.676479578018188,4.1608524
11.073982000350952,4.0957031
12.44638442993164,4.0874569
13.836882829666138,4.0902088
15.236499547958374,4.0890877
16.61182427406311,4.0880199
18.002331733703613,4.0870025
19.37446141242981,4.0861039
20.75907301902771,4.0852001
22.12764286994934,4.0843431
23.497695446014404,4.0835467
24.87133002281189,4.0827893
26.242186307907104,4.082056
27.752108573913574,4.0812798
29.12614607810974,4.0806058
30.495590448379517,4.0799721
31.866118907928467,4.0793448
33.24017071723938,4.0787301
34.63402271270752,4.0781268
36.01358342170715,4.0775487
37.38336634635925,4.0769971
38.75779891014099,4.0764494
40.12385821342468,4.0759104
41.5079300403595,4.0753828
42.88351321220398,4.0748704
44.25681781768799,4.0743731
45.62751579284668,4.0738783
46.99832034111023,4.0733986
48.365713357925415,4.0729241
49.733004331588745,4.0724596
51.108598709106445,4.0719938
52.50161004066467,4.0715356
53.87015461921692,4.0710926
55.25871706008911,4.0706496
56.632221698760986,4.0702066
58.001322746276855,4.0697837
59.37289619445801,4.0693622
60.73836851119995,4.0689469
62.10896372795105,4.0685329
63.48383092880249,4.0681202
64.8536286354065,4.0677188
66.22078371047974,4.0673288
67.5905659198761,4.0669451
69.00846338272095,4.0665538
70.41497039794922,4.066165
71.78360724449158,4.0657901
73.15345573425293,4.0654191
74.54516172409058,4.0650492
75.94700407981873,4.0646794
77.3600218296051,4.0643071
78.75185704231262,4.0639473
80.14935255050659,4.0635977
81.53008890151978,4.0632481
82.90318012237549,4.062906
84.2690691947937,4.0625665
85.63657808303833,4.0622308
87.0070321559906,4.0619001
88.37625408172607,4.0615706
89.77386474609375,4.0612601
91.1425211429596,4.0605861
92.51300644874573,4.0603728
93.88131046295166,4.0601317
95.24573540687561,4.0599083
96.61413478851318,4.0596521
98.00727224349976,4.0593921
99.379323720932,4.0591447
100.75254726409912,4.0588948
102.14918184280396,4.0586537
103.54783725738525,4.0584076
104.97102451324463,4.0581501
106.38192629814148,4.0579015
107.78345131874084,4.0576452
109.1554524898529,4.0573991
110.52386093139648,4.057153
111.89694690704346,4.0569005
113.26335954666138,4.0566557
114.64765954017639,4.0563994
116.01783084869385,4.0561483
117.4167160987854,4.0558958
118.79252600669861,4.0556396
120.16164135932922,4.0553859
121.57066583633423,4.0551284
122.9874153137207,4.0548709
124.365882396698,4.0546261
125.75340533256531,4.0543787
127.16485977172852,4.05413
128.57141876220703,4.053899
129.9804744720459,4.0536542
131.3987545967102,4.0534068
132.86767959594727,4.0531569
134.24539470672607,4.0529183
135.7062385082245,4.0526722
137.16509699821472,4.0524273
138.59292721748352,4.0521888
140.02989053726196,4.0519452
141.46972155570984,4.0517117
142.94087958335876,4.0514693
144.38742780685425,4.0512346
145.81639552116394,4.0510086
147.23575472831726,4.0507789
148.67639756202698,4.0505605
150.10282611846924,4.0503334
151.47063326835632,4.0501188
152.9346649646759,4.0498815
154.3532359600067,4.0496581
155.75336933135986,4.049446
157.16274237632751,4.0492315
158.60392808914185,4.0489954
160.02413249015808,4.048767
161.45144653320312,4.0485612
162.89027571678162,4.0483441
164.30948519706726,4.0481384
165.7353138923645,4.0479314
167.17899084091187,4.0477219
168.63778376579285,4.0474972
170.08739519119263,4.0472839
171.54932284355164,4.0470819
172.9989674091339,4.046885
174.44818830490112,4.0466869
175.87808084487915,4.0464837
177.30828166007996,4.0462779
178.7177484035492,4.0460735
180.15312814712524,4.0458791
181.57702589035034,4.0456834
182.99380588531494,4.0454865
184.42566061019897,4.0452896
185.86452436447144,4.0450953
187.28371262550354,4.0449135
188.68242383003235,4.0447267
190.1045253276825,4.0445323
191.52864980697632,4.0443405
192.9437255859375,4.04416
194.39003038406372,4.0439719
195.80035495758057,4.0437952
197.21086764335632,4.0436172
198.62868690490723,4.0434393
200.0611207485199,4.0432663
201.51854133605957,4.0430871
202.9226016998291,4.0429117
204.33379578590393,4.0427413
205.761549949646,4.0425683
207.16891145706177,4.0423942
208.58732628822327,4.0422175
210.00787591934204,4.0420445
211.4075264930725,4.0418704
212.82807397842407,4.0416987
214.25726342201233,4.0415245
215.6838822364807,4.0413554
217.12491965293884,4.0411774
218.53504037857056,4.0410146
219.9521849155426,4.040848
221.37273120880127,4.0406826
222.82235074043274,4.0405173
224.23985171318054,4.0403608
225.64927101135254,4.0401992
227.07696390151978,4.0400377
228.51960396766663,4.0398761
229.95266890525818,4.0397107
231.37275195121765,4.0395492
232.8109793663025,4.0393876
234.22978830337524,4.0392286
235.63891291618347,4.0390645
237.03819847106934,4.0389055
238.46472120285034,4.0387464
239.89635968208313,4.0383198
241.30464220046997,4.03821
242.7284345626831,4.0380686
244.1111433506012,4.037926
245.55199575424194,4.0377771
