time,voltage
0.000997304916381836,3.7615253
1.3710048198699951,3.7614571
2.7620344161987305,3.7613852
4.131329774856567,3.7613183
5.503798246383667,3.7612488
6.875248193740845,3.7611857
8.249231338500977,3.7611176
9.618262767791748,3.7610507
10.987804889678955,3.7609813
12.364192008972168,3.7609081
13.731391906738281,3.7608475
15.102207899093628,3.760778
16.47059655189514,3.7607112
17.844144105911255,3.7606392
19.21793532371521,3.7605736
20.589021921157837,3.7605042
21.956151962280273,3.7604385
23.324143409729004,3.7603729
24.698989629745483,3.7603022
26.08269762992859,3.7602252
27.451387882232666,3.7601646
28.82686996459961,3.7600902
30.201728105545044,3.760027
31.57261562347412,3.7599627
32.9539852142334,3.7598933
34.32455563545227,3.75982
35.69724750518799,3.7597431
37.07374119758606,3.7596799
38.44382619857788,3.7596118
39.810824394226074,3.7595449
41.184515714645386,3.7594767
42.551785945892334,3.7594111
43.921334743499756,3.7593417
45.29568600654602,3.7592723
46.66056442260742,3.7592091
48.034806966781616,3.7591359
49.40215539932251,3.7590678
50.77916955947876,3.7589933
52.15313482284546,3.7589264
53.522905111312866,3.758857
54.89054250717163,3.7587888
56.26692509651184,3.7587182
57.63438129425049,3.7586487
59.00096106529236,3.7585806
60.36786937713623,3.7585112
61.74364161491394,3.7584417
63.11450481414795,3.7583723
64.48118472099304,3.7583042
65.85210227966309,3.758241
67.22000455856323,3.7581666
68.59331846237183,3.7580984
69.96135950088501,3.7580239
71.3311288356781,3.7579558
72.70684909820557,3.7578902
74.0834596157074,3.757822
75.45529580116272,3.7577475
76.82650876045227,3.7576768
78.19310092926025,3.7576125
79.56662583351135,3.7575443
80.94321870803833,3.7574724
82.30983400344849,3.7574004
83.67649245262146,3.7573285
85.0442271232605,3.7572553
86.41177272796631,3.7571896
87.78538417816162,3.7571202
89.15255093574524,3.7570521
90.51975798606873,3.7569814
91.88708090782166,3.7569132
93.26243114471436,3.7568463
94.6331353187561,3.7567744
96.00323605537415,3.7567062
97.37255072593689,3.756633
98.75097227096558,3.7565636
100.11874175071716,3.7564967
101.4898533821106,3.7564273
102.86321306228638,3.7563528
104.23631477355957,3.7562884
105.60426640510559,3.7562215
106.97092723846436,3.7561496
108.34528303146362,3.7560739
109.71400785446167,3.7560057
111.09143090248108,3.7559338
112.46039032936096,3.7558631
113.82801175117493,3.7557937
115.20461893081665,3.755723
116.57179713249207,3.7556498
117.94888353347778,3.7555791
119.31641912460327,3.7555109
120.68351674079895,3.755439
122.05077242851257,3.7553733
123.41797661781311,3.7552976
124.79226422309875,3.7552295
126.16433691978455,3.755155
127.53364324569702,3.7550856
128.9002902507782,3.7549177
130.28035020828247,3.7548533
131.65383529663086,3.7547814
133.02127170562744,3.7547145
134.39050698280334,3.7546463
135.76665830612183,3.7545744
137.13379859924316,3.754505
138.50105786323547,3.754433
139.86875104904175,3.7543585
141.24156641960144,3.7542929
142.61112904548645,3.7542172
143.99260926246643,3.7541478
145.35931968688965,3.7540771
146.72675681114197,3.7540051
148.09708905220032,3.7539319
149.47188019752502,3.753865
150.841135263443,3.7537943
152.21009421348572,3.75373
153.58571648597717,3.753658
154.95362162590027,3.7535848
156.32365608215332,3.7535141
157.69747638702393,3.7534435
159.06521034240723,3.7533715
160.44245266914368,3.753297
161.8119010925293,3.7532289
163.18039464950562,3.7531569
164.55444240570068,3.7530875
165.92305994033813,3.7530194
167.29522252082825,3.7529411
168.66181755065918,3.7528742
170.02913856506348,3.7528048
171.39662289619446,3.7527328
172.77238965034485,3.7526584
174.14917707443237,3.7525877
175.52421593666077,3.7525157
176.89538383483887,3.7524476
178.275545835495,3.7523681
179.64548635482788,3.7522961
181.0160264968872,3.7522317
182.38443541526794,3.7521548
183.76353001594543,3.7520916
185.13096237182617,3.7520159
186.49846363067627,3.7519427
187.86712288856506,3.7518695
189.26358890533447,3.751795
190.6316945552826,3.7517231
191.9988021850586,3.7516511
193.36592268943787,3.7515792
194.75037932395935,3.7515073
196.1341826915741,3.7514378
197.5022280216217,3.7513684
198.8696367740631,3.7512977
200.2353515625,3.7512182
201.60059094429016,3.7511501
202.96819067001343,3.7510781
204.33505511283875,3.7510074
205.70254731178284,3.7509367
207.07601737976074,3.7508686
208.44352221488953,3.7507916
209.81162309646606,3.7507234
211.17871928215027,3.7506464
212.5464072227478,3.7505795
213.91615533828735,3.7505025
215.28348851203918,3.7504319
216.6501748561859,3.7503574
218.01814103126526,3.7502842
219.39433908462524,3.7502135
220.76238250732422,3.7501416
222.12973308563232,3.7500684
223.50053453445435,3.7499964
224.86762189865112,3.7499194
226.23835158348083,3.74985
227.61225366592407,3.7497705
228.980220079422,3.7497048
230.34713554382324,3.7496304
231.71401643753052,3.749561
233.0874207019806,3.7494915
234.4625153541565,3.7494171
235.82921862602234,3.7493476
237.19432401657104,3.7492744
238.57531571388245,3.7491987
239.94922304153442,3.7491305
241.31690955162048,3.7490523
242.6822829246521,3.7489829
244.05133390426636,3.7489084
245.4164159297943,3.7488377
246.79208731651306,3.7487607
248.1663157939911,3.7486863
249.53288340568542,3.748613
250.89978909492493,3.7485411
252.26694083213806,3.7484704
253.6416313648224,3.7483934
255.0132040977478,3.7483265
256.3920202255249,3.7482495
257.7689392566681,3.7481789
259.14137268066406,3.7481069
260.51046991348267,3.7480362
